,k,model,hit@k,file,time
0,1,Embible/AlephBertGimmel-10-epochs,0.24892006961783567,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.8641554872194926
1,1,Embible/AlephBertGimmel-20-epochs,0.2546881276612149,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9258031805356344
2,1,Embible/AlephBertGimmel-50-epochs,0.2644157371029219,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9169323364893596
3,1,Embible/mBert-10-epochs,0.1292375135140032,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.459883952140808
4,1,Embible/mBert-20-epochs,0.1242412423469402,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.2394424517949423
5,1,Embible/mBert-50-epochs,0.11425143781847089,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.3547040780385335
6,1,Embible/distilBert-10-epochs,0.08401068493213412,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9795352657636006
7,1,Embible/distilBert-20-epochs,0.12380814916919769,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9935612599054973
8,1,Embible/distilBert-50-epochs,0.12972627177185117,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9003817915916443
9,1,Embible/AlephBertGimmel-10-epochs,0.4348945938460904,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0645277659098307
10,1,Embible/AlephBertGimmel-20-epochs,0.4216680946673483,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0704895377159118
11,1,Embible/AlephBertGimmel-50-epochs,0.43006531336019355,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,0.9747067968050639
12,1,Embible/mBert-10-epochs,0.19653634513074264,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0262218395868936
13,1,Embible/mBert-20-epochs,0.1938827766982981,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0267606298128764
14,1,Embible/mBert-50-epochs,0.19442541111653208,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0262855768203736
15,1,Embible/distilBert-10-epochs,0.11914478573354648,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,0.79189612865448
16,1,Embible/distilBert-20-epochs,0.20578369866170648,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,0.8033550381660461
17,1,Embible/distilBert-50-epochs,0.20130552706571705,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,0.8005210439364115
