,k,model,hit@k,file,time
0,5,Embible/AlephBertGimmel-10-epochs,0.23738532110091742,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.276438295841217
1,5,Embible/AlephBertGimmel-20-epochs,0.24655963302752293,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.2840750654538473
2,5,Embible/AlephBertGimmel-50-epochs,0.24426605504587157,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.2644755562146506
3,5,Embible/mBert-10-epochs,0.09231651376146789,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.3766739169756572
4,5,Embible/mBert-20-epochs,0.08543577981651376,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.382781720161438
5,5,Embible/mBert-50-epochs,0.09288990825688073,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.4145031929016114
6,5,Embible/distilBert-10-epochs,0.0338302752293578,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.1221848885218302
7,5,Embible/distilBert-20-epochs,0.09805045871559633,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.082225235303243
8,5,Embible/distilBert-50-epochs,0.10378440366972477,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.0718945225079854
9,5,Embible/AlephBertGimmel-10-epochs,0.3261933904528764,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.2601802786191305
10,5,Embible/AlephBertGimmel-20-epochs,0.33965728274173806,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.2594051837921143
11,5,Embible/AlephBertGimmel-50-epochs,0.3347613219094247,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.3157752275466919
12,5,Embible/mBert-10-epochs,0.1291309669522644,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.443711272875468
13,5,Embible/mBert-20-epochs,0.105875152998776,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.4088999907175699
