,k,model,hit@k,file,time
0,1,Embible/AlephBertGimmel-10-epochs,0.24892006961783567,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.8641554872194926
1,1,Embible/AlephBertGimmel-20-epochs,0.2546881276612149,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9258031805356344
2,1,Embible/AlephBertGimmel-50-epochs,0.2644157371029219,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9169323364893596
3,1,Embible/mBert-10-epochs,0.1292375135140032,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.459883952140808
4,1,Embible/mBert-20-epochs,0.1242412423469402,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.2394424517949423
5,1,Embible/mBert-50-epochs,0.11425143781847089,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.3547040780385335
6,1,Embible/distilBert-10-epochs,0.08401068493213412,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9795352657636006
7,1,Embible/distilBert-20-epochs,0.12380814916919769,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9935612599054973
8,1,Embible/distilBert-50-epochs,0.12972627177185117,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9003817915916443
9,1,Embible/AlephBertGimmel-10-epochs,0.4348945938460904,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0645277659098307
