,k,model,hit@k,file,time
0,1,Embible/AlephBertGimmel-10-epochs,0.24892006961783567,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.8641554872194926
1,1,Embible/AlephBertGimmel-20-epochs,0.2546881276612149,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9258031805356344
2,1,Embible/AlephBertGimmel-50-epochs,0.2644157371029219,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9169323364893596
3,1,Embible/mBert-10-epochs,0.1292375135140032,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.459883952140808
4,1,Embible/mBert-20-epochs,0.1242412423469402,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.2394424517949423
5,1,Embible/mBert-50-epochs,0.11425143781847089,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.3547040780385335
6,1,Embible/distilBert-10-epochs,0.08401068493213412,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9795352657636006
7,1,Embible/distilBert-20-epochs,0.12380814916919769,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9935612599054973
8,1,Embible/distilBert-50-epochs,0.12972627177185117,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9003817915916443
9,1,Embible/AlephBertGimmel-10-epochs,0.4348945938460904,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0645277659098307
10,1,Embible/AlephBertGimmel-20-epochs,0.4216680946673483,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0704895377159118
11,1,Embible/AlephBertGimmel-50-epochs,0.43006531336019355,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,0.9747067968050639
12,1,Embible/mBert-10-epochs,0.19653634513074264,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0262218395868936
13,1,Embible/mBert-20-epochs,0.1938827766982981,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0267606298128764
14,1,Embible/mBert-50-epochs,0.19442541111653208,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0262855768203736
15,1,Embible/distilBert-10-epochs,0.11914478573354648,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,0.79189612865448
16,1,Embible/distilBert-20-epochs,0.20578369866170648,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,0.8033550381660461
17,1,Embible/distilBert-50-epochs,0.20130552706571705,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,0.8005210439364115
18,1,Embible/AlephBertGimmel-10-epochs,0.13274896122416158,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.0295742869377136
19,1,Embible/AlephBertGimmel-20-epochs,0.13730941962616985,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.0171893159548442
20,1,Embible/AlephBertGimmel-50-epochs,0.130919682358231,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.0128758231798807
21,1,Embible/mBert-10-epochs,0.064472560814833,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.0300732135772706
22,1,Embible/mBert-20-epochs,0.06259402876267767,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.0281190355618794
23,1,Embible/mBert-50-epochs,0.0658011790117749,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.023664689064026
24,1,Embible/distilBert-10-epochs,0.04917717762983883,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.8330957333246867
25,1,Embible/distilBert-20-epochs,0.06173312849068135,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.8217278718948364
26,1,Embible/distilBert-50-epochs,0.0734207822965456,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.8267234802246094
27,1,Embible/AlephBertGimmel-10-epochs,0.3613363721489746,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.0383893291155497
28,1,Embible/AlephBertGimmel-20-epochs,0.3728390592628766,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.0642412781715394
29,1,Embible/AlephBertGimmel-50-epochs,0.3745653736144366,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.0401899178822835
