,k,model,hit@k,file,time
0,5,Embible/AlephBertGimmel-10-epochs,0.2735091743119266,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.2580915729204813
1,5,Embible/AlephBertGimmel-20-epochs,0.2786697247706422,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.2786850730578105
2,5,Embible/AlephBertGimmel-50-epochs,0.2672018348623853,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.2755025148391723
3,5,Embible/mBert-10-epochs,0.10493119266055045,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.3833796381950378
4,5,Embible/mBert-20-epochs,0.0911697247706422,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.3712637424468994
5,5,Embible/mBert-50-epochs,0.09403669724770643,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.3963553269704183
6,5,Embible/distilBert-10-epochs,0.04988532110091743,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.0812773823738098
7,5,Embible/distilBert-20-epochs,0.10779816513761468,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.087754746278127
8,5,Embible/distilBert-50-epochs,0.11467889908256881,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.086366093158722
9,5,Embible/AlephBertGimmel-10-epochs,0.4241126070991432,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.2785449028015137
10,5,Embible/AlephBertGimmel-20-epochs,0.43329253365973075,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.2668047149976094
11,5,Embible/AlephBertGimmel-50-epochs,0.43268053855569155,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.2621141870816548
12,5,Embible/mBert-10-epochs,0.1854345165238678,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.417452045281728
13,5,Embible/mBert-20-epochs,0.1664626682986536,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.3980077465375265
14,5,Embible/mBert-50-epochs,0.17319461444308445,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.4013656735420228
15,5,Embible/distilBert-10-epochs,0.08751529987760098,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.1079346021016439
16,5,Embible/distilBert-20-epochs,0.18482252141982863,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.1122748772303264
17,5,Embible/distilBert-50-epochs,0.18788249694002448,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.09410693248113
18,5,Embible/AlephBertGimmel-10-epochs,0.17796901893287437,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.3633083820343017
19,5,Embible/AlephBertGimmel-20-epochs,0.17728055077452667,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.3607411940892538
20,5,Embible/AlephBertGimmel-50-epochs,0.17418244406196212,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.3595725178718567
21,5,Embible/mBert-10-epochs,0.07160068846815834,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.4154953281084697
22,5,Embible/mBert-20-epochs,0.070223752151463,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.3827914794286091
23,5,Embible/mBert-50-epochs,0.06987951807228916,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.3981830676396687
24,5,Embible/distilBert-10-epochs,0.03442340791738382,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.114401904741923
25,5,Embible/distilBert-20-epochs,0.07056798623063683,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.1081358512242636
26,5,Embible/distilBert-50-epochs,0.07228915662650602,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.1053275028864542
27,5,Embible/AlephBertGimmel-10-epochs,0.38086576937068023,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.3616058031717937
28,5,Embible/AlephBertGimmel-20-epochs,0.392506365951255,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.3629182895024619
29,5,Embible/AlephBertGimmel-50-epochs,0.39141506002182613,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.3677181363105775
