,k,model,hit@k,file,time
0,5,Embible/AlephBertGimmel-10-epochs,0.45979381443298967,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.048932945728302
1,5,Embible/AlephBertGimmel-20-epochs,0.45979381443298967,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.0254048387209573
2,5,Embible/AlephBertGimmel-50-epochs,0.47525773195876286,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.0582245906194052
3,5,Embible/mBert-10-epochs,0.1824742268041237,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.2123699903488159
4,5,Embible/mBert-20-epochs,0.1711340206185567,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.2706401109695435
5,5,Embible/mBert-50-epochs,0.177319587628866,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.2270972967147826
6,5,Embible/distilBert-10-epochs,0.09278350515463918,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9267835219701132
7,5,Embible/distilBert-20-epochs,0.18762886597938144,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9481471141179403
8,5,Embible/distilBert-50-epochs,0.18969072164948453,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9163565397262573
9,5,Embible/AlephBertGimmel-10-epochs,0.4232488822652757,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.3021416266759236
10,5,Embible/AlephBertGimmel-20-epochs,0.4267262791852956,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.2831992506980896
11,5,Embible/AlephBertGimmel-50-epochs,0.42871336313959263,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.3207148472468058
12,5,Embible/mBert-10-epochs,0.16045702930948832,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.4039788246154785
13,5,Embible/mBert-20-epochs,0.15499254843517138,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.3898990750312805
14,5,Embible/mBert-50-epochs,0.16294088425235967,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.345205012957255
15,5,Embible/distilBert-10-epochs,0.07401887729756582,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.0646403908729554
16,5,Embible/distilBert-20-epochs,0.16989567809239942,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.0937677423159282
17,5,Embible/distilBert-50-epochs,0.16691505216095381,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.059905731678009
18,5,Embible/AlephBertGimmel-10-epochs,0.38247011952191234,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.364776110649109
19,5,Embible/AlephBertGimmel-20-epochs,0.38391886997464686,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.4481244802474975
20,5,Embible/AlephBertGimmel-50-epochs,0.39623324882289024,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3828215599060059
21,5,Embible/mBert-10-epochs,0.14958348424483883,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.507035251458486
22,5,Embible/mBert-20-epochs,0.14487504527345166,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.6696447451909384
23,5,Embible/mBert-50-epochs,0.14885910901847157,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.5366781195004782
24,5,Embible/distilBert-10-epochs,0.06881564650488953,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.2102696855862936
25,5,Embible/distilBert-20-epochs,0.15900036218761318,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.2043995102246603
26,5,Embible/distilBert-50-epochs,0.15900036218761318,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.2583506186803182
