,k,model,hit@k,file,time
0,5,Embible/AlephBertGimmel-10-epochs,0.37010309278350517,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9049961368242899
1,5,Embible/AlephBertGimmel-20-epochs,0.3752577319587629,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9086471398671468
2,5,Embible/AlephBertGimmel-50-epochs,0.3783505154639175,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9125352700551351
3,5,Embible/mBert-10-epochs,0.13917525773195877,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9983631014823914
4,5,Embible/mBert-20-epochs,0.11855670103092783,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9763882120450338
5,5,Embible/mBert-50-epochs,0.1309278350515464,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9906012892723084
6,5,Embible/distilBert-10-epochs,0.04020618556701031,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.7826004028320312
7,5,Embible/distilBert-20-epochs,0.1402061855670103,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.7734286944071452
8,5,Embible/distilBert-50-epochs,0.1463917525773196,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.7788263479868571
9,5,Embible/AlephBertGimmel-10-epochs,0.3144560357675112,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.1046833515167236
10,5,Embible/AlephBertGimmel-20-epochs,0.32488822652757077,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.1144391775131226
11,5,Embible/AlephBertGimmel-50-epochs,0.32488822652757077,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.099520202477773
12,5,Embible/mBert-10-epochs,0.11127670144063587,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.1597615003585815
13,5,Embible/mBert-20-epochs,0.10134128166915052,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.1473740736643474
14,5,Embible/mBert-50-epochs,0.10730253353204174,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.129669996102651
15,5,Embible/distilBert-10-epochs,0.03825136612021858,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,0.9262829899787903
16,5,Embible/distilBert-20-epochs,0.12021857923497267,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.13655180533727
17,5,Embible/distilBert-50-epochs,0.12369597615499255,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.034963051478068
18,5,Embible/AlephBertGimmel-10-epochs,0.2723650851140891,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3032702684402466
19,5,Embible/AlephBertGimmel-20-epochs,0.2767113364722926,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.410904316107432
20,5,Embible/AlephBertGimmel-50-epochs,0.28504165157551614,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3391105771064757
21,5,Embible/mBert-10-epochs,0.09416877942774357,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.4201535820960998
22,5,Embible/mBert-20-epochs,0.08113002535313292,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3535266637802124
23,5,Embible/mBert-50-epochs,0.09127127852227454,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.451994788646698
24,5,Embible/distilBert-10-epochs,0.03151032234697573,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.2651504834493001
25,5,Embible/distilBert-20-epochs,0.10177471930459979,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3372086485226948
26,5,Embible/distilBert-50-epochs,0.10177471930459979,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.1607511957486472
