,k,model,hit@k,file,time
0,1,Embible/AlephBertGimmel-10-epochs,0.32268041237113404,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.0823307196299234
1,1,Embible/AlephBertGimmel-20-epochs,0.31752577319587627,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.0796698133150737
2,1,Embible/AlephBertGimmel-50-epochs,0.3371134020618557,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.2375372091929118
3,1,Embible/mBert-10-epochs,0.12783505154639174,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.2852349956830342
4,1,Embible/mBert-20-epochs,0.0979381443298969,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.7740922967592876
5,1,Embible/mBert-50-epochs,0.10927835051546392,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.2766120950380961
6,1,Embible/distilBert-10-epochs,0.03711340206185567,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9621768156687419
7,1,Embible/distilBert-20-epochs,0.12164948453608247,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9527179400126139
8,1,Embible/distilBert-50-epochs,0.12783505154639174,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.0126757383346559
9,1,Embible/AlephBertGimmel-10-epochs,0.273224043715847,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.2399567723274232
10,1,Embible/AlephBertGimmel-20-epochs,0.2916045702930949,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.2315865238507588
11,1,Embible/AlephBertGimmel-50-epochs,0.29508196721311475,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.2175153732299804
12,1,Embible/mBert-10-epochs,0.10332836562344759,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.3311002691586813
13,1,Embible/mBert-20-epochs,0.09289617486338798,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.2096032897631328
14,1,Embible/mBert-50-epochs,0.09687034277198212,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.3381543040275574
15,1,Embible/distilBert-10-epochs,0.031793343268753105,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.057785725593567
16,1,Embible/distilBert-20-epochs,0.11276701440635867,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.0409850120544433
17,1,Embible/distilBert-50-epochs,0.11624441132637854,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.0281047145525615
18,1,Embible/AlephBertGimmel-10-epochs,0.23361101050344077,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3249104857444762
19,1,Embible/AlephBertGimmel-20-epochs,0.24592538935168418,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3747776746749878
20,1,Embible/AlephBertGimmel-50-epochs,0.2528069540021731,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3017377217610677
21,1,Embible/mBert-10-epochs,0.0894603404563564,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3300554076830546
22,1,Embible/mBert-20-epochs,0.07931908728721478,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3940961400667826
23,1,Embible/mBert-50-epochs,0.08837377761680551,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.4336171587308248
24,1,Embible/distilBert-10-epochs,0.025353132922854037,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.096394427617391
25,1,Embible/distilBert-20-epochs,0.09634190510684534,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.070090611775716
26,1,Embible/distilBert-50-epochs,0.09851503078594712,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.2287648955980937
