,k,model,hit@k,file,time
0,1,Embible/AlephBertGimmel-10-epochs,0.24020618556701032,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.0820467074712117
1,1,Embible/AlephBertGimmel-20-epochs,0.24845360824742269,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.1092481017112732
2,1,Embible/AlephBertGimmel-50-epochs,0.25051546391752577,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.0542346119880677
3,1,Embible/mBert-10-epochs,0.08556701030927835,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.2558155457178752
4,1,Embible/mBert-20-epochs,0.061855670103092786,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.277333879470825
5,1,Embible/mBert-50-epochs,0.0731958762886598,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.4459115346272786
6,1,Embible/distilBert-10-epochs,0.02268041237113402,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9003344734509786
7,1,Embible/distilBert-20-epochs,0.09072164948453608,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9058032790819804
8,1,Embible/distilBert-50-epochs,0.09896907216494845,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9200671235720317
9,1,Embible/AlephBertGimmel-10-epochs,0.18628912071535023,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.316501251856486
10,1,Embible/AlephBertGimmel-20-epochs,0.20317933432687532,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.3079612294832865
11,1,Embible/AlephBertGimmel-50-epochs,0.20715350223546944,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.488516136010488
12,1,Embible/mBert-10-epochs,0.06756085444610035,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.4681130528450013
13,1,Embible/mBert-20-epochs,0.057128663686040734,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.5704677065213521
14,1,Embible/mBert-50-epochs,0.06209637357178341,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.5021721402804056
15,1,Embible/distilBert-10-epochs,0.017386984600099353,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.1952125032742817
16,1,Embible/distilBert-20-epochs,0.07699950322901143,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.0907945871353149
17,1,Embible/distilBert-50-epochs,0.07848981619473423,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.03735404809316
18,1,Embible/AlephBertGimmel-10-epochs,0.1593625498007968,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.4442627827326457
19,1,Embible/AlephBertGimmel-20-epochs,0.16769286490402027,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.4517436027526855
20,1,Embible/AlephBertGimmel-50-epochs,0.16950380296993842,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3826389948527018
21,1,Embible/mBert-10-epochs,0.04889532777978993,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.4417577028274535
22,1,Embible/mBert-20-epochs,0.039116262223831945,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.492905600865682
23,1,Embible/mBert-50-epochs,0.04780876494023904,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.4962466796239218
24,1,Embible/distilBert-10-epochs,0.009779065555957986,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.1034892996152241
25,1,Embible/distilBert-20-epochs,0.058312205722564285,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.2449952205022177
26,1,Embible/distilBert-50-epochs,0.060847519014849694,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.1404199322064719
