,k,model,hit@k,file,time
0,1,Embible/AlephBertGimmel-10-epochs,0.5589006079390691,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.1138620853424073
1,1,Embible/AlephBertGimmel-20-epochs,0.5567174278712739,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.0824193278948466
2,1,Embible/AlephBertGimmel-50-epochs,0.5777809797040567,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.025393271446228
3,1,Embible/mBert-10-epochs,0.2613198767044922,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.2127507368723551
4,1,Embible/mBert-20-epochs,0.2249929557621865,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.230030119419098
5,1,Embible/mBert-50-epochs,0.24502175175252086,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.1740137179692587
6,1,Embible/distilBert-10-epochs,0.13318497741574664,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.9048343300819397
7,1,Embible/distilBert-20-epochs,0.25064614872307206,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.8737084746360779
8,1,Embible/distilBert-50-epochs,0.2708880862727018,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,0.8575242280960083
9,1,Embible/AlephBertGimmel-10-epochs,0.40179038481974616,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.2660350561141969
10,1,Embible/AlephBertGimmel-20-epochs,0.4123757305100092,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.1305485725402833
11,1,Embible/AlephBertGimmel-50-epochs,0.42103116973945653,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.2543872634569804
12,1,Embible/mBert-10-epochs,0.19077686315007414,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.173507312933604
13,1,Embible/mBert-20-epochs,0.17640542563717349,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.1894567052523295
14,1,Embible/mBert-50-epochs,0.17815587206783992,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.4103626012802124
15,1,Embible/distilBert-10-epochs,0.11118774716017214,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.141103478272756
16,1,Embible/distilBert-20-epochs,0.19559081728927374,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.0434667269388835
17,1,Embible/distilBert-50-epochs,0.19382883789679398,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.0841261227925618
18,1,Embible/AlephBertGimmel-10-epochs,0.3457757600187579,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.4000306208928426
19,1,Embible/AlephBertGimmel-20-epochs,0.35848644746967734,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.4814387679100036
20,1,Embible/AlephBertGimmel-50-epochs,0.36727771961825323,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.4888681650161744
21,1,Embible/mBert-10-epochs,0.16446759575329561,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.543144122759501
22,1,Embible/mBert-20-epochs,0.16135829732506776,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3699256340662638
23,1,Embible/mBert-50-epochs,0.1668231807785136,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.314525294303894
24,1,Embible/distilBert-10-epochs,0.09851944358992812,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.0577394882837932
25,1,Embible/distilBert-20-epochs,0.16939799443198422,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.083925998210907
26,1,Embible/distilBert-50-epochs,0.1684241516598353,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.0468014518419901
