,k,model,hit@k,file,time
0,5,Embible/AlephBertGimmel-10-epochs,0.8582729236575389,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.0616561849912007
1,5,Embible/AlephBertGimmel-20-epochs,0.856915840569687,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.0731271664301554
2,5,Embible/AlephBertGimmel-50-epochs,0.8699663584278975,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.174145217736562
3,5,Embible/mBert-10-epochs,0.49651384939846477,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.2479654669761657
4,5,Embible/mBert-20-epochs,0.4647504205196512,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.3676253398259481
5,5,Embible/mBert-50-epochs,0.4967054313208159,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.444398331642151
6,5,Embible/distilBert-10-epochs,0.39257580026810807,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.1384015242258707
7,5,Embible/distilBert-20-epochs,0.51095336287644,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.0654224793116251
8,5,Embible/distilBert-50-epochs,0.5120255812563506,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_5_percent.json,1.1008579810460408
9,5,Embible/AlephBertGimmel-10-epochs,0.6443683039889361,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.4381950616836547
10,5,Embible/AlephBertGimmel-20-epochs,0.6464029269216772,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.3872744162877402
11,5,Embible/AlephBertGimmel-50-epochs,0.6653774449625809,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.7505690614382425
12,5,Embible/mBert-10-epochs,0.35486905786105183,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.4688425024350484
13,5,Embible/mBert-20-epochs,0.34734992836083123,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.4268205165863037
14,5,Embible/mBert-50-epochs,0.35350447940242374,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.3977169235547384
15,5,Embible/distilBert-10-epochs,0.3069171164081683,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.0877079447110494
16,5,Embible/distilBert-20-epochs,0.38323774462833265,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.0604538997014363
17,5,Embible/distilBert-50-epochs,0.3796932085298551,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_10_percent.json,1.0641769170761108
18,5,Embible/AlephBertGimmel-10-epochs,0.590759708339486,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.392471480369568
19,5,Embible/AlephBertGimmel-20-epochs,0.5901168003579761,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.3753057877222696
20,5,Embible/AlephBertGimmel-50-epochs,0.616589046598655,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.2326158126195272
21,5,Embible/mBert-10-epochs,0.34222925005984506,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.2654659509658814
22,5,Embible/mBert-20-epochs,0.33318695491624356,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.2515647570292154
23,5,Embible/mBert-50-epochs,0.347451324421363,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.2261908888816833
24,5,Embible/distilBert-10-epochs,0.2830481514247999,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,0.9962355812390645
25,5,Embible/distilBert-20-epochs,0.34076795513737274,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.0099691033363343
26,5,Embible/distilBert-50-epochs,0.343053258377072,../../data/Hit@K/mixed test dfs known spaces new P/MIX_test_df_known_spaces_15_percent.json,1.0082486708958944
