,predictor,file,metric,score,min_p
0,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.32063492063492066,
1,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6650641025641025,
2,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.6771653543307087,0.2
3,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.7226890756302521,0.3
4,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.7456140350877193,0.4
5,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.75,0.5
6,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.7777777777777778,0.6
7,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.7777777777777778,0.7
8,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.7735849056603774,0.8
9,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.780952380952381,0.9
10,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6410256410256411,0.2
11,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6410256410256411,0.3
12,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6394230769230769,0.4
13,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6378205128205128,0.5
14,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6378205128205128,0.6
15,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6378205128205128,0.7
16,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6346153846153846,0.8
17,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6346153846153846,0.9
18,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.4840182648401826,0.2
19,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.5621621621621622,0.3
20,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.5909090909090909,0.4
21,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.6,0.5
22,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.6181818181818182,0.6
23,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.6144578313253012,0.7
24,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.6339869281045751,0.8
25,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.6643835616438356,0.9
26,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6730769230769231,0.2
27,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6698717948717948,0.3
28,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6698717948717948,0.4
29,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6666666666666666,0.5
30,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6666666666666666,0.6
31,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6666666666666666,0.7
32,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6586538461538461,0.8
33,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6586538461538461,0.9
34,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.2782485875706215,
35,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.42482100238663484,
36,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.4732510288065844,0.2
37,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.49344978165938863,0.3
38,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.5046296296296297,0.4
