,k,model,hit@k,file,time
0,1,Embible/AlephBertGimmel-10-epochs,0.14678899082568808,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.3024032990137735
1,1,Embible/AlephBertGimmel-20-epochs,0.15538990825688073,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.3006802519162497
2,1,Embible/AlephBertGimmel-50-epochs,0.15825688073394495,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.1805865248044332
3,1,Embible/mBert-10-epochs,0.051605504587155966,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.2623758355776469
4,1,Embible/mBert-20-epochs,0.047591743119266054,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.5948328057924905
5,1,Embible/mBert-50-epochs,0.04931192660550459,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.219761574268341
6,1,Embible/distilBert-10-epochs,0.013188073394495414,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9503254334131876
7,1,Embible/distilBert-20-epochs,0.05561926605504587,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,0.9641882379849752
8,1,Embible/distilBert-50-epochs,0.06594036697247706,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_5.json,1.0091636975606282
9,1,Embible/AlephBertGimmel-10-epochs,0.19828641370869032,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.1035244464874268
10,1,Embible/AlephBertGimmel-20-epochs,0.20195838433292534,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0649107495943706
11,1,Embible/AlephBertGimmel-50-epochs,0.21848225214198286,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.0717968622843423
12,1,Embible/mBert-10-epochs,0.06854345165238677,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.1553416490554809
13,1,Embible/mBert-20-epochs,0.056915544675642596,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.1752662380536398
14,1,Embible/mBert-50-epochs,0.06793145654834762,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.204403313000997
15,1,Embible/distilBert-10-epochs,0.021419828641370868,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,0.9101014415423075
16,1,Embible/distilBert-20-epochs,0.07649938800489596,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,0.9163084745407104
17,1,Embible/distilBert-50-epochs,0.08629130966952264,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,0.8918375054995219
18,1,Embible/AlephBertGimmel-10-epochs,0.08330464716006884,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.0441115140914916
19,1,Embible/AlephBertGimmel-20-epochs,0.08433734939759036,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.196686597665151
20,1,Embible/AlephBertGimmel-50-epochs,0.08881239242685025,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.1746633450190227
21,1,Embible/mBert-10-epochs,0.024440619621342512,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.1810923933982849
22,1,Embible/mBert-20-epochs,0.01721170395869191,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.1754188497861227
23,1,Embible/mBert-50-epochs,0.019965576592082618,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.1780515551567077
24,1,Embible/distilBert-10-epochs,0.009982788296041309,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.9459137837092082
25,1,Embible/distilBert-20-epochs,0.02685025817555938,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.9902785817782084
26,1,Embible/distilBert-50-epochs,0.0306368330464716,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.8961724162101745
27,1,Embible/AlephBertGimmel-10-epochs,0.16806111313204802,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.0816933075586954
28,1,Embible/AlephBertGimmel-20-epochs,0.17533648599490723,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.2073797623316447
29,1,Embible/AlephBertGimmel-50-epochs,0.18152055292833758,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.1779838005701702
30,1,Embible/mBert-10-epochs,0.05929428883230266,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.203163468837738
31,1,Embible/mBert-20-epochs,0.04983630411058567,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.2872052709261577
32,1,Embible/mBert-50-epochs,0.05638413968715897,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.2226855436960855
33,1,Embible/distilBert-10-epochs,0.015642051655147326,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,0.9278743704160054
34,1,Embible/distilBert-20-epochs,0.06584212440887595,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,0.9418371359507243
35,1,Embible/distilBert-50-epochs,0.07093488541287742,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,0.9365097125371297
