,k,model,hit@k,file,time
0,1,Embible/AlephBertGimmel-10-epochs,0.33541666666666664,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8973361770311992
1,1,Embible/AlephBertGimmel-20-epochs,0.346875,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9056194265683492
2,1,Embible/AlephBertGimmel-50-epochs,0.3572916666666667,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9173742810885112
3,1,Embible/mBert-10-epochs,0.12395833333333334,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9480525851249695
4,1,Embible/mBert-20-epochs,0.10833333333333334,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9687491695086161
5,1,Embible/mBert-50-epochs,0.121875,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9765059550603231
6,1,Embible/distilBert-10-epochs,0.04583333333333333,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.7776149670283
7,1,Embible/distilBert-20-epochs,0.121875,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.7854179938634237
8,1,Embible/distilBert-50-epochs,0.13854166666666667,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.7653025269508362
9,1,Embible/AlephBertGimmel-10-epochs,0.3103960396039604,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1087881763776144
10,1,Embible/AlephBertGimmel-20-epochs,0.3123762376237624,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1095579346021016
11,1,Embible/AlephBertGimmel-50-epochs,0.3193069306930693,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1113831837972006
12,1,Embible/mBert-10-epochs,0.11435643564356436,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1171916166941325
13,1,Embible/mBert-20-epochs,0.1094059405940594,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1367119510968526
14,1,Embible/mBert-50-epochs,0.11435643564356436,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1508568326632183
15,1,Embible/distilBert-10-epochs,0.05,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9069273591041564
16,1,Embible/distilBert-20-epochs,0.12871287128712872,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9185543298721314
17,1,Embible/distilBert-50-epochs,0.12871287128712872,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9154983957608541
18,1,Embible/AlephBertGimmel-10-epochs,0.26325546903967373,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1764012296994528
19,1,Embible/AlephBertGimmel-20-epochs,0.2732665925101965,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1887189904848734
20,1,Embible/AlephBertGimmel-50-epochs,0.27437893956247683,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1724623322486878
21,1,Embible/mBert-10-epochs,0.0971449758991472,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1962087988853454
22,1,Embible/mBert-20-epochs,0.09195402298850575,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1914666970570882
23,1,Embible/mBert-50-epochs,0.09603262884686689,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1903609752655029
24,1,Embible/distilBert-10-epochs,0.04486466444197256,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.95487908522288
25,1,Embible/distilBert-20-epochs,0.10493140526510938,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9690481623013815
26,1,Embible/distilBert-50-epochs,0.11049314052651094,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9574946324030559
