,k,model,hit@k,file,time
0,5,Embible/AlephBertGimmel-10-epochs,0.47604166666666664,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8037540833155314
1,5,Embible/AlephBertGimmel-20-epochs,0.4864583333333333,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8453795393308003
2,5,Embible/AlephBertGimmel-50-epochs,0.5010416666666667,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8223354736963908
3,5,Embible/mBert-10-epochs,0.184375,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9405535658200582
4,5,Embible/mBert-20-epochs,0.17916666666666667,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9523583928743998
5,5,Embible/mBert-50-epochs,0.18333333333333332,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9680314858754476
6,5,Embible/distilBert-10-epochs,0.09895833333333333,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8130212863286336
7,5,Embible/distilBert-20-epochs,0.18958333333333333,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8124589999516805
8,5,Embible/distilBert-50-epochs,0.19791666666666666,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8032129128774007
9,5,Embible/AlephBertGimmel-10-epochs,0.4430693069306931,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.2846842209498088
10,5,Embible/AlephBertGimmel-20-epochs,0.44653465346534654,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,162.57507849931716
11,5,Embible/AlephBertGimmel-50-epochs,0.4514851485148515,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.352102029323578
12,5,Embible/mBert-10-epochs,0.18366336633663366,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.2265453537305195
13,5,Embible/mBert-20-epochs,0.17673267326732672,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,40.44322952032089
14,5,Embible/mBert-50-epochs,0.1801980198019802,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,74.30544627904892
15,5,Embible/distilBert-10-epochs,0.10346534653465346,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1490412076314291
16,5,Embible/distilBert-20-epochs,0.19257425742574258,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.0070842345555624
17,5,Embible/distilBert-50-epochs,0.18861386138613861,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9257703224817911
18,5,Embible/AlephBertGimmel-10-epochs,0.40155728587319245,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1229496598243713
19,5,Embible/AlephBertGimmel-20-epochs,0.41082684464219504,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1142369906107585
20,5,Embible/AlephBertGimmel-50-epochs,0.41379310344827586,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1201095898946127
21,5,Embible/mBert-10-epochs,0.1653689284390063,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1898942430814108
22,5,Embible/mBert-20-epochs,0.15164998146088246,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1715819517771402
23,5,Embible/mBert-50-epochs,0.16240266963292546,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1844561616579692
24,5,Embible/distilBert-10-epochs,0.09751575824990731,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9209506670633952
25,5,Embible/distilBert-20-epochs,0.1724137931034483,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9201866547266643
26,5,Embible/distilBert-50-epochs,0.17055988134964775,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9519095381100973
