,k,model,hit@k,file,time
0,5,Embible/AlephBertGimmel-10-epochs,0.38229166666666664,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9123939037322998
1,5,Embible/AlephBertGimmel-20-epochs,0.3875,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8983811815579732
2,5,Embible/AlephBertGimmel-50-epochs,0.39166666666666666,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9140468001365661
3,5,Embible/mBert-10-epochs,0.14479166666666668,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.968741242090861
4,5,Embible/mBert-20-epochs,0.13125,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9636772632598877
5,5,Embible/mBert-50-epochs,0.14583333333333334,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9800411780675252
6,5,Embible/distilBert-10-epochs,0.059375,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.763015886147817
7,5,Embible/distilBert-20-epochs,0.15416666666666667,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.7723895033200582
8,5,Embible/distilBert-50-epochs,0.15520833333333334,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.7680809378623963
9,5,Embible/AlephBertGimmel-10-epochs,0.33712871287128715,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1054961919784545
10,5,Embible/AlephBertGimmel-20-epochs,0.35297029702970295,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1018446485201518
11,5,Embible/AlephBertGimmel-50-epochs,0.3485148514851485,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.0971717874209086
12,5,Embible/mBert-10-epochs,0.12574257425742574,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.164977737267812
13,5,Embible/mBert-20-epochs,0.11683168316831684,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1444244702657065
14,5,Embible/mBert-50-epochs,0.12475247524752475,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1424335559209189
15,5,Embible/distilBert-10-epochs,0.06089108910891089,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9084030826886494
16,5,Embible/distilBert-20-epochs,0.13712871287128714,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9018316149711609
17,5,Embible/distilBert-50-epochs,0.13663366336633664,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9113720178604126
18,5,Embible/AlephBertGimmel-10-epochs,0.29810901001112344,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1791642626126608
19,5,Embible/AlephBertGimmel-20-epochs,0.310715609936967,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.190599791208903
20,5,Embible/AlephBertGimmel-50-epochs,0.3092324805339266,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.210883911450704
21,5,Embible/mBert-10-epochs,0.1067853170189099,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.2004754821459451
22,5,Embible/mBert-20-epochs,0.09974045235446792,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1909247438112895
23,5,Embible/mBert-50-epochs,0.10270671116054876,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1865788618723552
24,5,Embible/distilBert-10-epochs,0.05635891731553578,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9546939055124919
25,5,Embible/distilBert-20-epochs,0.11197626992955136,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9463692545890808
26,5,Embible/distilBert-50-epochs,0.11012235817575083,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9717451691627502
