,k,model,hit@k,file,time
0,1,Embible/AlephBertGimmel-10-epochs,0.5807190913274001,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9206030448277791
1,1,Embible/AlephBertGimmel-20-epochs,0.599383027127834,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9168516238530476
2,1,Embible/AlephBertGimmel-50-epochs,0.6077683855873764,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9089368780454
3,1,Embible/mBert-10-epochs,0.27446048840707604,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,1.016947074731191
4,1,Embible/mBert-20-epochs,0.274843652885196,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,1.0274798393249511
5,1,Embible/mBert-50-epochs,0.2725004883016754,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,1.0314027905464171
6,1,Embible/distilBert-10-epochs,0.1435241810612732,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.7999860604604085
7,1,Embible/distilBert-20-epochs,0.2693073988326214,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8008187532424926
8,1,Embible/distilBert-50-epochs,0.30807085265542244,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8081036249796549
9,1,Embible/AlephBertGimmel-10-epochs,0.4320210092630119,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1348647673924763
10,1,Embible/AlephBertGimmel-20-epochs,0.4293472787713081,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1298818508783977
11,1,Embible/AlephBertGimmel-50-epochs,0.44026660563342707,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1086008866628012
12,1,Embible/mBert-10-epochs,0.18836557240245652,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1905016422271728
13,1,Embible/mBert-20-epochs,0.1818496568251885,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.206696085135142
14,1,Embible/mBert-50-epochs,0.18626942387405385,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.2165743827819824
15,1,Embible/distilBert-10-epochs,0.13057412993121628,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9460553050041198
16,1,Embible/distilBert-20-epochs,0.21228582151392986,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9628135164578756
17,1,Embible/distilBert-50-epochs,0.2055102944692699,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9995869874954224
18,1,Embible/AlephBertGimmel-10-epochs,0.3693984972863048,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.2302340189615886
19,1,Embible/AlephBertGimmel-20-epochs,0.3727806089611066,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.2584488232930502
20,1,Embible/AlephBertGimmel-50-epochs,0.37668686356496445,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.2301596879959107
21,1,Embible/mBert-10-epochs,0.1631613336839296,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.2051927725474039
22,1,Embible/mBert-20-epochs,0.16549940307432115,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.2000999331474305
23,1,Embible/mBert-50-epochs,0.1732058375767845,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.189160704612732
24,1,Embible/distilBert-10-epochs,0.11502606251875294,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9450100859006246
25,1,Embible/distilBert-20-epochs,0.17520351118024255,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.981323770682017
26,1,Embible/distilBert-50-epochs,0.17222945187527522,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9654946804046631
