,k,model,hit@k,file,time
0,5,Embible/AlephBertGimmel-10-epochs,0.8870015576247033,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9164653420448303
1,5,Embible/AlephBertGimmel-20-epochs,0.878658499430013,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9009284575780233
2,5,Embible/AlephBertGimmel-50-epochs,0.875833241931165,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8918121655782064
3,5,Embible/mBert-10-epochs,0.5232123053339669,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9777401169141133
4,5,Embible/mBert-20-epochs,0.5464830998213788,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9754934708277384
5,5,Embible/mBert-50-epochs,0.5441937842902232,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9786219636599223
6,5,Embible/distilBert-10-epochs,0.4280589012043016,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.7745355486869812
7,5,Embible/distilBert-20-epochs,0.5360846291855192,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.7578137556711833
8,5,Embible/distilBert-50-epochs,0.5529837826202808,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.7716273188591003
9,5,Embible/AlephBertGimmel-10-epochs,0.6579073629243427,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1078961690266926
10,5,Embible/AlephBertGimmel-20-epochs,0.6713147617639217,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1064889788627625
11,5,Embible/AlephBertGimmel-50-epochs,0.6695552203411866,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.0907034118970236
12,5,Embible/mBert-10-epochs,0.39375166476543744,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1280871907869974
13,5,Embible/mBert-20-epochs,0.375890005180809,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1582122445106506
14,5,Embible/mBert-50-epochs,0.38289144509640566,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1442085703214009
15,5,Embible/distilBert-10-epochs,0.34592835005664746,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9098889390627544
16,5,Embible/distilBert-20-epochs,0.40708807007729103,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9042770743370057
17,5,Embible/distilBert-50-epochs,0.401313726688024,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,0.9161938667297364
18,5,Embible/AlephBertGimmel-10-epochs,0.5996507482319542,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.18903146982193
19,5,Embible/AlephBertGimmel-20-epochs,0.6035064542914949,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.1834180315335592
20,5,Embible/AlephBertGimmel-50-epochs,0.6101978751184582,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.183353559176127
21,5,Embible/mBert-10-epochs,0.36241884263191304,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.2009241342544557
22,5,Embible/mBert-20-epochs,0.3427984365771815,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.186007559299469
23,5,Embible/mBert-50-epochs,0.3569438343081432,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.2054699301719665
24,5,Embible/distilBert-10-epochs,0.32091668103020254,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9852680206298828
25,5,Embible/distilBert-20-epochs,0.3666203412869787,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9922167420387268
26,5,Embible/distilBert-50-epochs,0.361486718736006,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.9872304956118266
